time,gFx,gFy,gFz,TgF
7.605490518,-0.6022,-0.6833,-0.1991,0.932
7.605775361,-0.6054,-0.6911,-0.1979,0.940
7.605991455,-0.6090,-0.6957,-0.1986,0.946
7.606210466,-0.6098,-0.6997,-0.1944,0.948
7.606921351,-0.6107,-0.7053,-0.1910,0.952
7.609424632,-0.6129,-0.7070,-0.1891,0.955
7.612065882,-0.6139,-0.7099,-0.1876,0.957
7.614153695,-0.6164,-0.7119,-0.1830,0.959
7.61658583,-0.6191,-0.7143,-0.1783,0.962
7.620820257,-0.6210,-0.7163,-0.1737,0.964
7.621889789,-0.6212,-0.7143,-0.1681,0.961
7.624138539,-0.6234,-0.7131,-0.1627,0.961
7.626993122,-0.6264,-0.7119,-0.1561,0.961
7.629354841,-0.6274,-0.7102,-0.1488,0.959
7.632024997,-0.6278,-0.7060,-0.1424,0.955
7.63435083,-0.6315,-0.7006,-0.1351,0.953
7.636930778,-0.6366,-0.6984,-0.1280,0.954
7.640386091,-0.6413,-0.6948,-0.1219,0.953
7.642216768,-0.6471,-0.6892,-0.1156,0.952
7.644384007,-0.6532,-0.6828,-0.1109,0.951
7.646774684,-0.6589,-0.6772,-0.1043,0.951
7.649227705,-0.6662,-0.6696,-0.0994,0.950
7.652071143,-0.6735,-0.6657,-0.0936,0.952
7.654318903,-0.6813,-0.6611,-0.0884,0.953
7.657273695,-0.6879,-0.6547,-0.0860,0.954
7.661459476,-0.6955,-0.6466,-0.0843,0.953
7.662108695,-0.7048,-0.6420,-0.0823,0.957
7.664285361,-0.7121,-0.6388,-0.0804,0.960
7.666787184,-0.7168,-0.6337,-0.0782,0.960
7.669331091,-0.7219,-0.6293,-0.0777,0.961
7.672072393,-0.7253,-0.6252,-0.0789,0.961
7.674231247,-0.7314,-0.6249,-0.0811,0.965
7.676926403,-0.7353,-0.6247,-0.0828,0.968
7.680347653,-0.7375,-0.6237,-0.0852,0.970
7.681901872,-0.7395,-0.6239,-0.0877,0.972
7.685403174,-0.7429,-0.6256,-0.0889,0.975
7.687085726,-0.7444,-0.6249,-0.0924,0.976
7.689682184,-0.7456,-0.6271,-0.0928,0.979
7.691933382,-0.7446,-0.6293,-0.0948,0.980
7.694752549,-0.7449,-0.6320,-0.0958,0.982
7.697763799,-0.7424,-0.6371,-0.0968,0.983
7.700332966,-0.7429,-0.6410,-0.0987,0.986
7.707470049,-0.7441,-0.6454,-0.1016,0.990
7.708055361,-0.7441,-0.6508,-0.1043,0.994
7.708429528,-0.7436,-0.6567,-0.1070,0.998
7.712016143,-0.7453,-0.6618,-0.1085,1.003
7.71348083,-0.7436,-0.6701,-0.1082,1.007
7.716688539,-0.7449,-0.6769,-0.1116,1.013
7.717113643,-0.7483,-0.6816,-0.1138,1.019
7.720371143,-0.7507,-0.6870,-0.1131,1.024
7.721959997,-0.7539,-0.6936,-0.1138,1.031
7.724226716,-0.7590,-0.6962,-0.1143,1.036
7.726790882,-0.7632,-0.7014,-0.1124,1.043
7.729465726,-0.7622,-0.7084,-0.1097,1.046
7.73220083,-0.7668,-0.7133,-0.1080,1.053
7.734964216,-0.7710,-0.7200,-0.1075,1.060
7.736790101,-0.7752,-0.7248,-0.1058,1.067
7.74030708,-0.7810,-0.7300,-0.1058,1.074
7.742043539,-0.7857,-0.7363,-0.1053,1.082
7.744500414,-0.7915,-0.7410,-0.1043,1.089
7.747110101,-0.7962,-0.7439,-0.1063,1.095
7.749326403,-0.8006,-0.7478,-0.1063,1.101
7.75190833,-0.8076,-0.7500,-0.1065,1.107
7.754386143,-0.8128,-0.7512,-0.1068,1.112
7.756779684,-0.8191,-0.7524,-0.1087,1.118
7.760400778,-0.8255,-0.7529,-0.1099,1.123
7.762429164,-0.8338,-0.7544,-0.1119,1.130
7.764491039,-0.8438,-0.7568,-0.1141,1.139
7.766862757,-0.8524,-0.7573,-0.1177,1.146
7.769648122,-0.8619,-0.7576,-0.1209,1.154
7.772266299,-0.8692,-0.7571,-0.1217,1.159
7.774289059,-0.8773,-0.7561,-0.1246,1.165
7.777427341,-0.8860,-0.7541,-0.1261,1.170
7.780891039,-0.8934,-0.7554,-0.1282,1.177
7.782070205,-0.9015,-0.7536,-0.1331,1.183
7.784631559,-0.9063,-0.7502,-0.1363,1.184
7.78696807,-0.9144,-0.7517,-0.1417,1.192
7.789350049,-0.9212,-0.7522,-0.1466,1.198
7.792615622,-0.9286,-0.7512,-0.1493,1.204
7.794487132,-0.9356,-0.7500,-0.1534,1.209
7.796912028,-0.9395,-0.7490,-0.1561,1.212
7.801399111,-0.9447,-0.7485,-0.1581,1.216
7.805271039,-0.9498,-0.7495,-0.1610,1.221
7.805913226,-0.9547,-0.7480,-0.1617,1.224
7.810258226,-0.9603,-0.7478,-0.1627,1.228
7.810659007,-0.9633,-0.7478,-0.1632,1.230
7.813382914,-0.9647,-0.7473,-0.1669,1.232
7.815039111,-0.9667,-0.7444,-0.1671,1.231
7.81684932,-0.9679,-0.7434,-0.1661,1.232
7.820350622,-0.9721,-0.7380,-0.1664,1.232
7.822305934,-0.9723,-0.7358,-0.1649,1.230
7.824282549,-0.9728,-0.7339,-0.1649,1.230
7.826849476,-0.9752,-0.7322,-0.1629,1.230
7.829486559,-0.9757,-0.7295,-0.1600,1.229
7.832039268,-0.9791,-0.7243,-0.1576,1.228
7.83427557,-0.9818,-0.7219,-0.1537,1.228
7.837052549,-0.9835,-0.7180,-0.1515,1.227
7.840243226,-0.9835,-0.7138,-0.1471,1.224
7.842505882,-0.9872,-0.7119,-0.1424,1.225
7.844535361,-0.9901,-0.7099,-0.1395,1.226
7.846895205,-0.9904,-0.7070,-0.1336,1.224
7.84934432,-0.9904,-0.7033,-0.1300,1.222
7.855165413,-0.9909,-0.6992,-0.1256,1.219
7.855942861,-0.9923,-0.6953,-0.1202,1.218
7.857041768,-0.9965,-0.6940,-0.1156,1.220
7.860695622,-0.9994,-0.6914,-0.1109,1.220
7.862167809,-1.0006,-0.6838,-0.1060,1.217
7.864414841,-1.0024,-0.6804,-0.1004,1.216
7.868666924,-1.0050,-0.6772,-0.0946,1.216
7.869596507,-1.0070,-0.6733,-0.0882,1.215
7.871958018,-1.0077,-0.6686,-0.0860,1.212
7.874282705,-1.0085,-0.6657,-0.0794,1.211
7.876860153,-1.0104,-0.6611,-0.0745,1.210
7.880312757,-1.0124,-0.6594,-0.0686,1.210
7.882205361,-1.0136,-0.6552,-0.0638,1.209
7.884805726,-1.0163,-0.6515,-0.0608,1.209
7.887008955,-1.0163,-0.6484,-0.0569,1.207
7.889483122,-1.0192,-0.6425,-0.0520,1.206
7.892464059,-1.0226,-0.6403,-0.0496,1.208
7.894568643,-1.0260,-0.6381,-0.0452,1.209
7.897167549,-1.0270,-0.6342,-0.0462,1.208
7.901886768,-1.0304,-0.6330,-0.0450,1.210
7.902360257,-1.0319,-0.6315,-0.0450,1.211
7.907070622,-1.0312,-0.6291,-0.0437,1.209
7.90786057,-1.0312,-0.6256,-0.0430,1.207
7.90996208,-1.0314,-0.6254,-0.0432,1.207
7.913630934,-1.0285,-0.6225,-0.0437,1.203
7.914491038,-1.0263,-0.6205,-0.0437,1.200
7.917158955,-1.0270,-0.6225,-0.0450,1.202
7.920338174,-1.0258,-0.6230,-0.0479,1.201
7.922280674,-1.0246,-0.6217,-0.0515,1.200
7.924511091,-1.0238,-0.6217,-0.0542,1.199
7.927176455,-1.0224,-0.6220,-0.0577,1.198
7.929783018,-1.0224,-0.6252,-0.0611,1.200
7.932234788,-1.0219,-0.6281,-0.0633,1.201
7.934524736,-1.0241,-0.6293,-0.0672,1.204
7.937065309,-1.0231,-0.6337,-0.0696,1.205
7.940349216,-1.0253,-0.6354,-0.0706,1.208
7.943234007,-1.0265,-0.6364,-0.0728,1.210
7.944654059,-1.0287,-0.6383,-0.0735,1.213
7.947056403,-1.0307,-0.6400,-0.0733,1.215
7.949374632,-1.0351,-0.6400,-0.0733,1.219
7.952402653,-1.0378,-0.6400,-0.0716,1.221
7.954509476,-1.0422,-0.6381,-0.0708,1.224
7.957156924,-1.0441,-0.6369,-0.0689,1.225
7.961722393,-1.0488,-0.6330,-0.0662,1.227
7.962313799,-1.0509,-0.6278,-0.0640,1.226
7.96440083,-1.0534,-0.6210,-0.0628,1.224
7.967451038,-1.0553,-0.6159,-0.0596,1.223
7.969518174,-1.0585,-0.6095,-0.0574,1.223
7.972182497,-1.0600,-0.6017,-0.0567,1.220
7.97517682,-1.0625,-0.5948,-0.0530,1.219
7.976961559,-1.0681,-0.5846,-0.0537,1.219
7.980141299,-1.0705,-0.5756,-0.0545,1.217
7.982069788,-1.0734,-0.5655,-0.0555,1.215
7.984506351,-1.0761,-0.5553,-0.0552,1.212
7.987149163,-1.0776,-0.5463,-0.0550,1.209
7.989493174,-1.0813,-0.5379,-0.0569,1.209
7.992659007,-1.0864,-0.5304,-0.0577,1.210
7.994707809,-1.0891,-0.5252,-0.0601,1.211
7.997635882,-1.0969,-0.5223,-0.0640,1.217
8.001091716,-1.1088,-0.5238,-0.0684,1.228
8.002770726,-1.1252,-0.5301,-0.0743,1.246
8.00473682,-1.1431,-0.5431,-0.0823,1.268
8.007110622,-1.1611,-0.5599,-0.0904,1.292
8.013065466,-1.1780,-0.5795,-0.1007,1.317
8.013599528,-1.1946,-0.6024,-0.1092,1.342
8.016491247,-1.2066,-0.6244,-0.1170,1.364
8.020025257,-1.2161,-0.6486,-0.1231,1.384
8.02048432,-1.2212,-0.6721,-0.1256,1.400
8.022242028,-1.2234,-0.6916,-0.1265,1.411
8.024510882,-1.2261,-0.7094,-0.1278,1.422
8.027175622,-1.2264,-0.7243,-0.1261,1.430
8.029600413,-1.2234,-0.7346,-0.1195,1.432
8.032753643,-1.2195,-0.7412,-0.1119,1.431
8.034591351,-1.2161,-0.7444,-0.1053,1.430
8.037177653,-1.2088,-0.7436,-0.0953,1.422
8.040287549,-1.2019,-0.7434,-0.0863,1.416
8.042416507,-1.1941,-0.7388,-0.0774,1.406
8.044696195,-1.1861,-0.7344,-0.0716,1.397
8.047310778,-1.1787,-0.7297,-0.0647,1.388
8.049663278,-1.1716,-0.7224,-0.0567,1.378
8.052150465,-1.1658,-0.7119,-0.0484,1.367
8.054624163,-1.1577,-0.7011,-0.0393,1.354
8.056988747,-1.1509,-0.6843,-0.0327,1.339
8.060416559,-1.1448,-0.6635,-0.0259,1.323
8.062443903,-1.1396,-0.6403,-0.0208,1.307
8.064434372,-1.1365,-0.6103,-0.0164,1.290
8.067712132,-1.1343,-0.5817,-0.0127,1.275
8.06970083,-1.1311,-0.5489,-0.0088,1.257
8.07195083,-1.1265,-0.5174,-0.0090,1.240
8.074687757,-1.1194,-0.4856,-0.0095,1.220
8.077220726,-1.1132,-0.4549,-0.0144,1.203
8.080227757,-1.1079,-0.4292,-0.0168,1.188
8.082166247,-1.1054,-0.4028,-0.0208,1.177
8.084597757,-1.1059,-0.3811,-0.0281,1.170
8.08690958,-1.1049,-0.3603,-0.0347,1.163
8.089393747,-1.1076,-0.3413,-0.0428,1.160
8.092463903,-1.1103,-0.3227,-0.0513,1.157
8.094676611,-1.1113,-0.3071,-0.0599,1.154
8.09708557,-1.1096,-0.2914,-0.0689,1.149
8.103214528,-1.1115,-0.2797,-0.0762,1.149
8.103868174,-1.1115,-0.2665,-0.0830,1.146
8.104641195,-1.1110,-0.2597,-0.0921,1.145
8.107272393,-1.1084,-0.2531,-0.1004,1.141
8.109778174,-1.1047,-0.2480,-0.1094,1.137
8.112219736,-1.1020,-0.2445,-0.1160,1.135
8.114497393,-1.0959,-0.2426,-0.1243,1.129
8.117156455,-1.0940,-0.2431,-0.1317,1.128
8.120327861,-1.0908,-0.2462,-0.1387,1.127
8.122434476,-1.0869,-0.2504,-0.1456,1.125
8.124783486,-1.0832,-0.2570,-0.1532,1.124
8.127476976,-1.0805,-0.2643,-0.1610,1.124
8.130150726,-1.0781,-0.2763,-0.1673,1.125
8.133612809,-1.0717,-0.2875,-0.1730,1.123
8.13542182,-1.0686,-0.3015,-0.1783,1.124
8.13737557,-1.0649,-0.3188,-0.1825,1.126
8.140184736,-1.0625,-0.3393,-0.1864,1.131
8.142227705,-1.0593,-0.3574,-0.1888,1.134
8.14455109,-1.0583,-0.3743,-0.1922,1.139
8.146980413,-1.0568,-0.3936,-0.1949,1.144
8.15013307,-1.0553,-0.4136,-0.1937,1.150
8.152567236,-1.0580,-0.4327,-0.1952,1.160
8.15464234,-1.0588,-0.4507,-0.1962,1.167
8.157083955,-1.0600,-0.4673,-0.1942,1.175
8.160361038,-1.0563,-0.4834,-0.1935,1.178
8.162305934,-1.0556,-0.4993,-0.1922,1.183
8.164596247,-1.0536,-0.5135,-0.1891,1.187
8.167462445,-1.0529,-0.5272,-0.1866,1.192
8.169632549,-1.0529,-0.5421,-0.1832,1.198
8.17209307,-1.0507,-0.5568,-0.1800,1.203
8.175061768,-1.0485,-0.5685,-0.1756,1.206
8.177147184,-1.0505,-0.5809,-0.1710,1.213
8.180233226,-1.0495,-0.5927,-0.1664,1.217
8.183029059,-1.0502,-0.6029,-0.1612,1.222
8.18478807,-1.0495,-0.6117,-0.1568,1.225
8.187343538,-1.0514,-0.6222,-0.1539,1.231
8.189682445,-1.0539,-0.6298,-0.1510,1.237
8.192288174,-1.0541,-0.6376,-0.1468,1.241
8.194679945,-1.0575,-0.6444,-0.1424,1.247
8.197309268,-1.0615,-0.6513,-0.1387,1.253
8.202239684,-1.0673,-0.6559,-0.1353,1.260
8.202831663,-1.0720,-0.6596,-0.1295,1.265
8.207706143,-1.0776,-0.6635,-0.1273,1.272
8.208123851,-1.0827,-0.6674,-0.1231,1.278
8.210813122,-1.0866,-0.6711,-0.1195,1.283
8.212367445,-1.0896,-0.6743,-0.1163,1.287
8.214546872,-1.0940,-0.6801,-0.1129,1.293
8.217197653,-1.0993,-0.6853,-0.1114,1.300
8.220295101,-1.1035,-0.6896,-0.1072,1.306
8.222360257,-1.1106,-0.6945,-0.1048,1.314
8.224660465,-1.1162,-0.6955,-0.1038,1.319
8.22767083,-1.1196,-0.6999,-0.0994,1.324
8.229738851,-1.1257,-0.7053,-0.0953,1.332
8.232620726,-1.1294,-0.7097,-0.0955,1.337
8.234727861,-1.1326,-0.7128,-0.0936,1.341
8.237147497,-1.1343,-0.7175,-0.0919,1.345
8.240403226,-1.1355,-0.7226,-0.0904,1.349
8.242841559,-1.1365,-0.7246,-0.0882,1.351
8.244791143,-1.1374,-0.7297,-0.0882,1.354
8.247247653,-1.1382,-0.7336,-0.0855,1.357
8.249711663,-1.1362,-0.7380,-0.0833,1.357
8.252316559,-1.1345,-0.7434,-0.0804,1.359
8.254656299,-1.1345,-0.7500,-0.0774,1.362
8.257647184,-1.1326,-0.7561,-0.0735,1.364
8.260398174,-1.1331,-0.7619,-0.0711,1.367
8.262318903,-1.1338,-0.7666,-0.0662,1.370
8.264578174,-1.1352,-0.7705,-0.0642,1.374
8.267729007,-1.1350,-0.7737,-0.0611,1.375
8.270083017,-1.1357,-0.7749,-0.0564,1.376
8.272592601,-1.1387,-0.7808,-0.0540,1.382
8.275004736,-1.1428,-0.7847,-0.0515,1.387
8.277552913,-1.1438,-0.7898,-0.0486,1.391
8.280271038,-1.1453,-0.7932,-0.0452,1.394
8.282794267,-1.1484,-0.7976,-0.0425,1.399
8.284917028,-1.1501,-0.8010,-0.0389,1.402
8.287791976,-1.1521,-0.8054,-0.0359,1.406
8.290040413,-1.1548,-0.8079,-0.0313,1.410
8.29291708,-1.1584,-0.8079,-0.0259,1.413
8.29482307,-1.1594,-0.8115,-0.0230,1.415
8.297085257,-1.1597,-0.8150,-0.0181,1.418
8.300985361,-1.1606,-0.8162,-0.0127,1.419
8.30295708,-1.1609,-0.8167,-0.0073,1.419
8.304802288,-1.1619,-0.8176,-0.0063,1.421
8.30810057,-1.1619,-0.8189,-0.0042,1.421
8.310205413,-1.1584,-0.8218,0.0005,1.420
8.312174424,-1.1545,-0.8247,0.0042,1.419
8.314598851,-1.1501,-0.8279,0.0068,1.417
8.31739859,-1.1482,-0.8316,0.0105,1.418
8.320372913,-1.1467,-0.8360,0.0137,1.419
8.322414372,-1.1428,-0.8382,0.0156,1.417
8.32481833,-1.1387,-0.8419,0.0186,1.416
8.327490049,-1.1372,-0.8455,0.0205,1.417
8.329782549,-1.1313,-0.8494,0.0242,1.415
8.333161976,-1.1252,-0.8511,0.0271,1.411
8.335003122,-1.1184,-0.8524,0.0286,1.406
8.33732307,-1.1118,-0.8550,0.0313,1.403
8.340713382,-1.1032,-0.8585,0.0347,1.398
8.342575309,-1.0942,-0.8604,0.0371,1.392
8.344830205,-1.0891,-0.8604,0.0384,1.388
8.347596715,-1.0813,-0.8589,0.0398,1.381
8.349905413,-1.0734,-0.8567,0.0393,1.374
8.352371663,-1.0678,-0.8592,0.0389,1.371
8.354829736,-1.0610,-0.8582,0.0401,1.365
8.357600361,-1.0544,-0.8572,0.0389,1.359
8.360441924,-1.0490,-0.8545,0.0381,1.354
8.362658851,-1.0412,-0.8550,0.0359,1.348
8.364815101,-1.0351,-0.8524,0.0374,1.341
8.36745557,-1.0292,-0.8487,0.0371,1.335
8.370222601,-1.0224,-0.8475,0.0359,1.328
8.372695309,-1.0177,-0.8458,0.0337,1.324
8.374791663,-1.0119,-0.8433,0.0325,1.318
8.377767653,-1.0060,-0.8389,0.0330,1.310
8.381099892,-1.0016,-0.8384,0.0306,1.307
8.382819684,-0.9974,-0.8355,0.0301,1.301
8.385036715,-0.9923,-0.8328,0.0310,1.296
8.387342965,-0.9852,-0.8257,0.0308,1.286
8.389839997,-0.9784,-0.8218,0.0281,1.278
8.393169788,-0.9694,-0.8184,0.0264,1.269
8.395863747,-0.9630,-0.8152,0.0247,1.262
8.397443538,-0.9542,-0.8103,0.0225,1.252
8.404297861,-0.9454,-0.8086,0.0186,1.244
8.404805361,-0.9359,-0.8074,0.0151,1.236
8.405146351,-0.9281,-0.8059,0.0093,1.229
8.40834583,-0.9193,-0.8047,0.0059,1.222
8.411572965,-0.9115,-0.8032,0.0022,1.215
8.412516299,-0.9039,-0.7979,-0.0012,1.206
8.414860309,-0.8988,-0.7952,-0.0024,1.200
8.417344372,-0.8902,-0.7871,-0.0032,1.188
8.420184059,-0.8799,-0.7815,-0.0046,1.177
8.422602809,-0.8699,-0.7729,-0.0063,1.164
8.424876611,-0.8577,-0.7671,-0.0083,1.151
8.427641247,-0.8462,-0.7600,-0.0115,1.137
8.429909684,-0.8326,-0.7517,-0.0132,1.122
8.432960309,-0.8201,-0.7466,-0.0183,1.109
8.434926455,-0.8103,-0.7402,-0.0200,1.098
8.437574892,-0.7986,-0.7322,-0.0225,1.084
8.440920309,-0.7888,-0.7234,-0.0273,1.071
8.444249267,-0.7774,-0.7141,-0.0325,1.056
8.444743486,-0.7678,-0.7075,-0.0379,1.045
8.447259788,-0.7602,-0.6999,-0.0415,1.034
8.44982682,-0.7512,-0.6933,-0.0467,1.023
8.45266109,-0.7441,-0.6877,-0.0503,1.014
8.454886299,-0.7378,-0.6828,-0.0555,1.007
8.457631559,-0.7295,-0.6752,-0.0591,0.996
8.460423278,-0.7219,-0.6686,-0.0628,0.986
8.462502549,-0.7153,-0.6594,-0.0660,0.975
8.465390986,-0.7089,-0.6518,-0.0686,0.965
8.467934684,-0.7038,-0.6442,-0.0721,0.957
8.469941924,-0.6957,-0.6359,-0.0750,0.946
8.472426663,-0.6896,-0.6288,-0.0767,0.936
8.474992653,-0.6848,-0.6198,-0.0782,0.927
8.477392184,-0.6777,-0.6105,-0.0796,0.916
8.480335517,-0.6708,-0.6010,-0.0813,0.904
8.482800309,-0.6655,-0.5929,-0.0857,0.895
8.485566872,-0.6621,-0.5870,-0.0897,0.889
8.487240882,-0.6584,-0.5826,-0.0902,0.884
8.492472861,-0.6549,-0.5782,-0.0928,0.879
8.493137757,-0.6493,-0.5746,-0.0950,0.872
8.494945101,-0.6464,-0.5739,-0.0960,0.870
8.497506663,-0.6418,-0.5719,-0.0987,0.865
8.500362444,-0.6383,-0.5682,-0.1019,0.861
8.502593122,-0.6325,-0.5665,-0.1026,0.855
8.505173174,-0.6288,-0.5660,-0.1033,0.852
8.511215465,-0.6237,-0.5619,-0.1038,0.846
8.511952965,-0.6198,-0.5607,-0.1043,0.842
8.512731299,-0.6164,-0.5580,-0.1063,0.838
8.516282132,-0.6115,-0.5550,-0.1063,0.833
8.519556767,-0.6078,-0.5526,-0.1048,0.828
8.520343694,-0.6066,-0.5504,-0.1033,0.826
8.522502809,-0.6034,-0.5465,-0.1019,0.820
8.525026507,-0.5995,-0.5431,-0.0999,0.815
8.527708069,-0.5966,-0.5413,-0.0980,0.812
8.52980458,-0.5944,-0.5382,-0.0948,0.807
8.53315484,-0.5922,-0.5338,-0.0921,0.803
8.534929424,-0.5890,-0.5286,-0.0892,0.796
8.537421976,-0.5883,-0.5255,-0.0843,0.793
8.540261663,-0.5843,-0.5228,-0.0804,0.788
8.542778799,-0.5822,-0.5206,-0.0787,0.785
8.544895361,-0.5797,-0.5199,-0.0762,0.782
8.547344736,-0.5768,-0.5167,-0.0745,0.778
8.550086819,-0.5741,-0.5123,-0.0735,0.773
8.552607809,-0.5721,-0.5106,-0.0716,0.770
8.554945153,-0.5714,-0.5111,-0.0696,0.770
8.55771234,-0.5663,-0.5091,-0.0682,0.765
8.560429997,-0.5626,-0.5064,-0.0657,0.760
8.562720465,-0.5599,-0.5045,-0.0657,0.757
8.566159319,-0.5568,-0.5011,-0.0655,0.752
8.567696767,-0.5529,-0.4962,-0.0638,0.746
8.569953122,-0.5504,-0.4959,-0.0616,0.743
8.572806976,-0.5477,-0.4940,-0.0603,0.740
8.575029528,-0.5470,-0.4928,-0.0596,0.739
8.577461507,-0.5441,-0.4896,-0.0564,0.734
8.580343017,-0.5443,-0.4903,-0.0557,0.735
8.582660778,-0.5438,-0.4891,-0.0547,0.733
8.585076507,-0.5443,-0.4874,-0.0540,0.733
8.587813278,-0.5441,-0.4839,-0.0528,0.730
8.590910309,-0.5448,-0.4834,-0.0535,0.730
8.592684163,-0.5438,-0.4822,-0.0535,0.729
8.594976872,-0.5435,-0.4810,-0.0537,0.728
8.597446403,-0.5431,-0.4808,-0.0557,0.727
8.600468799,-0.5435,-0.4815,-0.0584,0.728
8.602924528,-0.5446,-0.4825,-0.0603,0.730
8.605065309,-0.5450,-0.4837,-0.0620,0.731
8.607891767,-0.5492,-0.4852,-0.0662,0.736
8.612761507,-0.5536,-0.4901,-0.0711,0.743
8.613403174,-0.5560,-0.4957,-0.0762,0.749
8.61880234,-0.5575,-0.5020,-0.0813,0.755
8.619414892,-0.5614,-0.5062,-0.0867,0.761
8.622234528,-0.5629,-0.5128,-0.0933,0.767
8.623032705,-0.5646,-0.5174,-0.0992,0.772
8.625148278,-0.5677,-0.5235,-0.1077,0.780
8.627747184,-0.5702,-0.5272,-0.1131,0.785
8.62986958,-0.5717,-0.5333,-0.1197,0.791
8.632842965,-0.5712,-0.5391,-0.1253,0.795
8.634926194,-0.5717,-0.5477,-0.1312,0.802
8.637398382,-0.5739,-0.5521,-0.1378,0.808
8.640589944,-0.5758,-0.5587,-0.1419,0.815
8.642782861,-0.5773,-0.5638,-0.1481,0.820
8.645008226,-0.5780,-0.5695,-0.1542,0.826
8.647741767,-0.5792,-0.5717,-0.1564,0.829
8.650152497,-0.5822,-0.5746,-0.1593,0.833
8.652657132,-0.5839,-0.5760,-0.1600,0.836
8.65504109,-0.5851,-0.5773,-0.1590,0.837
8.657494007,-0.5868,-0.5748,-0.1593,0.837
8.660327236,-0.5858,-0.5746,-0.1586,0.836
8.662959007,-0.5843,-0.5734,-0.1568,0.834
8.665747965,-0.5846,-0.5719,-0.1539,0.832
8.667776715,-0.5873,-0.5743,-0.1512,0.835
8.670022288,-0.5878,-0.5746,-0.1468,0.835
8.673744111,-0.5890,-0.5739,-0.1417,0.834
8.675665101,-0.5905,-0.5743,-0.1378,0.835
8.677764111,-0.5934,-0.5753,-0.1356,0.838
8.680447809,-0.5973,-0.5734,-0.1312,0.838
8.682791455,-0.6020,-0.5717,-0.1258,0.840
8.685086038,-0.6056,-0.5707,-0.1231,0.841
8.687829684,-0.6107,-0.5714,-0.1187,0.845
8.690623486,-0.6132,-0.5709,-0.1160,0.846
8.692911559,-0.6183,-0.5702,-0.1114,0.848
8.695022184,-0.6249,-0.5692,-0.1087,0.852
8.698798069,-0.6278,-0.5680,-0.1065,0.853
8.701191715,-0.6325,-0.5651,-0.1041,0.854
8.702898017,-0.6386,-0.5626,-0.1019,0.857
8.705269476,-0.6437,-0.5619,-0.1029,0.861
8.709253642,-0.6471,-0.5609,-0.1021,0.862
8.712092496,-0.6518,-0.5592,-0.1043,0.865
8.712524996,-0.6586,-0.5536,-0.1068,0.867
8.715109632,-0.6662,-0.5499,-0.1104,0.871
8.717625413,-0.6726,-0.5467,-0.1129,0.874
8.720315986,-0.6789,-0.5426,-0.1156,0.877
8.723664892,-0.6848,-0.5374,-0.1175,0.878
8.725124111,-0.6909,-0.5326,-0.1209,0.881
8.727746455,-0.6943,-0.5301,-0.1248,0.882
8.730076507,-0.6955,-0.5233,-0.1263,0.879
8.733069944,-0.7001,-0.5199,-0.1278,0.881
8.735523121,-0.7014,-0.5150,-0.1317,0.880
8.737657809,-0.7023,-0.5140,-0.1334,0.880
8.740275205,-0.7053,-0.5101,-0.1358,0.881
8.74272734,-0.7053,-0.5077,-0.1402,0.880
8.744940257,-0.7043,-0.5077,-0.1427,0.880
8.748571924,-0.7045,-0.5086,-0.1449,0.881
8.750350778,-0.7058,-0.5091,-0.1456,0.882
8.75298109,-0.7070,-0.5074,-0.1466,0.882
8.755447913,-0.7089,-0.5086,-0.1500,0.885
8.757729371,-0.7094,-0.5089,-0.1503,0.886
8.760350621,-0.7104,-0.5103,-0.1495,0.887
8.762750674,-0.7099,-0.5106,-0.1522,0.888
8.765427913,-0.7121,-0.5108,-0.1527,0.890
8.768092705,-0.7148,-0.5128,-0.1542,0.893
8.770105049,-0.7173,-0.5152,-0.1551,0.897
8.773694424,-0.7175,-0.5162,-0.1568,0.898
8.775192549,-0.7204,-0.5162,-0.1578,0.900
8.777572861,-0.7241,-0.5191,-0.1573,0.905
8.781627861,-0.7275,-0.5203,-0.1573,0.908
8.783387496,-0.7290,-0.5211,-0.1568,0.910
8.785227861,-0.7329,-0.5223,-0.1554,0.913
8.787964163,-0.7356,-0.5243,-0.1561,0.917
8.79166958,-0.7395,-0.5260,-0.1556,0.921
8.792890674,-0.7422,-0.5274,-0.1534,0.923
8.795094319,-0.7434,-0.5311,-0.1517,0.926
8.798155361,-0.7468,-0.5345,-0.1532,0.931
8.800369892,-0.7468,-0.5389,-0.1532,0.934
8.802780309,-0.7471,-0.5428,-0.1537,0.936
8.805130257,-0.7473,-0.5477,-0.1520,0.939
8.809049684,-0.7515,-0.5548,-0.1525,0.946
8.81118958,-0.7500,-0.5653,-0.1537,0.952
8.81297609,-0.7507,-0.5739,-0.1546,0.957
8.815509007,-0.7539,-0.5861,-0.1551,0.967
8.817612653,-0.7561,-0.5988,-0.1544,0.977
8.820160361,-0.7605,-0.6103,-0.1539,0.987
8.822740361,-0.7656,-0.6217,-0.1520,0.998
8.825256507,-0.7703,-0.6320,-0.1471,1.007
8.82813109,-0.7766,-0.6430,-0.1446,1.019
8.830179424,-0.7857,-0.6535,-0.1444,1.032
8.832835205,-0.7927,-0.6643,-0.1407,1.044
8.835671611,-0.8018,-0.6733,-0.1356,1.056
8.837607288,-0.8098,-0.6853,-0.1319,1.069
8.840592549,-0.8152,-0.6957,-0.1246,1.079
8.843123746,-0.8174,-0.7062,-0.1173,1.087
8.845131559,-0.8203,-0.7136,-0.1097,1.093
